112360,97802
112423,97791
112326,97690
112626,97921
112797,97974
112795,97981
112853,97970
112737,97866
112931,98039
113093,98145
113053,98080
113046,98015
112845,97867
113037,98033
113113,98150
113029,98021
113003,97961
112766,97833
112903,97955
112958,98067
112882,97924
112815,97932
112617,97714
112740,97864
112771,97969
112679,97852
112621,97837
112445,97636
112530,97754
112609,97909
112545,97816
112461,97749
112319,97620
112494,97775
112597,97903
112556,97824
112516,97778
112395,97657
112574,97779
112734,97998
112720,97872
112717,97867
112566,97745
112801,97900
112987,98023
112920,97975
112987,97985
112841,97884
113059,98044
113231,98196
113228,98155
113203,98065
113125,98014
113346,98166
113497,98299
113491,98256
113478,98229
113362,98100
113557,98267
113720,98430
113724,98348
113722,98291
113598,98244
113817,98336
113963,98546
113950,98426
113949,98407
113809,98273
114015,98450
114176,98585
114112,98485
114161,98549
114064,98379
114251,98541
114379,98680
114399,98620
114368,98605
114295,98490
114496,98670
114655,98788
114631,98736
114628,98716
114523,98598
114723,98747
114892,98909
114855,98859
114845,98830
114753,98719
114987,98845
115101,99000
115080,98939
115123,98916
115014,98767
115158,98976
115279,99064
115178,98944
115097,98915
114791,98685
114738,98762
114543,98640
114063,98418
113672,98231
113107,97912
112891,97899
112618,97812
112140,97570
111833,97433
111402,97160
111405,97245
111314,97309
111106,97153
110917,97064
110670,96862
110696,96976
110683,97031
110589,96948
110483,96859
110245,96716
110404,96936
110473,96960
110366,96893
110344,96865
110203,96741
110407,96902
110468,96986
110472,96963
110450,96924
110359,96812
110601,96995
110696,97086
110687,97090
110737,97055
110663,96939
110878,97127
111056,97281
111057,97224
111065,97239
110975,97097
111187,97306
111363,97409
111316,97357
111379,97341
111223,97164
111449,97399
111579,97492
111596,97441
111577,97414
111478,97335
111750,97521
111887,97640
111921,97608
111919,97591
111814,97492
112131,97687
112274,97773
112300,97769
112366,97775
112278,97658
112528,97849
112657,98000
112689,97920
112678,97904
112564,97766
112800,97947
112884,98053
112866,98002
112851,97924
112676,97812
112862,97987
112920,98045
112867,98005
112820,97896
112589,97781
112751,97901
112807,98031
112678,97921
112652,97869
112422,97669
112514,97831
112581,97922
112499,97794
112441,97786
112245,97604
112397,97777
112456,97847
112414,97770
112388,97721
112226,97619
112422,97745
112523,97896
112536,97849
112494,97785
112342,97677
112582,97847
112668,97933
112700,97929
112674,97837
112566,97747
112779,97952
112941,98065
112947,97998
112899,97988
112826,97880
113039,98068
113156,98153
113171,98102
113158,98095
113045,97987
113274,98130
113418,98261
113420,98223
113428,98192
113323,98044
113524,98282
113697,98374
113640,98306
113660,98312
113500,98171
113770,98400
113924,98464
113867,98439
113909,98417
113791,98295
114072,98464
114187,98630
114217,98577
114244,98513
114121,98426
114339,98611
114501,98755
114507,98696
114513,98681
114415,98561
114632,98749
114750,98834
114774,98809
114797,98791
114660,98625
114864,98863
115006,98952
114972,98915
114992,98858
114864,98792
115047,98874
115163,99052
115111,98967
115092,98904
114970,98774
115004,98902
115024,98982
114802,98758
114472,98607
113993,98322
113779,98298
113472,98245
113023,97957
112596,97796
112091,97471
111885,97484
111708,97468
111426,97312
111242,97202
110958,97016
110941,97083
110910,97138
110673,97015
110610,96922
110333,96732
110442,96924
110478,96955
110391,96885
110342,96830
110120,96709
110329,96868
110402,96947
110362,96903
110345,96880
110189,96767
110445,96930
110548,97025
110569,97019
110574,96996
110451,96892
110693,97049
110909,97213
110869,97154
110923,97176
110828,97056
111019,97222
111192,97339
111219,97342
111196,97240
111097,97188
111343,97341
111517,97488
111495,97418
111444,97389
111375,97308
111613,97451
111741,97602
111698,97514
111735,97503
111649,97342
111873,97631
112076,97712
112038,97680
112112,97642
112046,97558
112295,97757
112447,97909
112520,97851
112537,97844
112464,97745
112678,97944
112854,98103
112848,97966
112872,98001
112735,97849
112954,98032
113030,98114
112993,98077
112974,97973
112783,97845
112941,97988
113016,98091
112906,98002
112827,97923
112635,97812
112797,97903
112834,98023
112724,97908
112655,97860
112470,97701
112591,97832
112658,97953
112603,97845
112538,97813
112396,97671
112513,97800
112624,97958
112590,97863
112538,97820
112403,97685
112574,97832
112705,98007
112677,97855
112662,97885
112556,97763
112769,97929
112848,98034
112871,98038
112902,97960
112760,97846
112992,98023
113135,98165
113088,98093
113132,98062
113019,97954
113195,98164
113386,98241
113338,98190
113340,98192
113253,98026
113381,98240
113524,98334
113498,98278
113491,98238
113347,98117
113603,98323
113695,98363
113635,98348
113639,98285
113497,98204
113713,98344
113850,98471
113799,98424
113810,98355
113691,98275
113914,98446
114008,98548
113997,98507
114016,98468
113942,98356
114155,98556
114274,98673
114314,98625
114294,98637
114227,98503
114453,98686
114615,98788
114581,98735
114620,98750
114489,98592
114724,98792
114819,98909
114799,98796
114811,98832
114644,98684
114876,98895
114982,98966
114888,98854
114833,98838
114658,98668
114706,98769
114663,98792
114339,98587
113986,98388
113489,98117
113266,98105
112977,98043
112586,97838
112267,97629
111852,97408
111753,97478
111657,97470
111381,97364
111209,97190
110886,97022
110946,97147
110923,97183
110736,97088
110659,96979
110409,96821
110552,97004
110607,97014
110520,96984
110466,96927
110333,96831
110519,96940
110582,97027
110553,97004
110543,96975
110410,96863
110642,97017
110790,97201
110766,97119
110789,97137
110694,96982
110926,97204
111095,97312
111065,97296
111147,97265
111025,97156
111235,97335
111429,97469
111398,97429
111406,97365
111299,97298
111527,97481
111679,97578
111654,97540
111687,97480
111563,97410
111829,97634
111982,97697
111949,97631
111980,97665
111920,97551
112167,97735
112352,97876
112358,97828
112441,97833
112374,97725
112667,97986
112822,98040
112841,98052
112883,98026
112796,97922
113029,98081
113111,98231
113131,98129
113063,98114
112943,97970
113079,98129
113166,98196
113090,98106
112971,98067
112818,97926
112941,98032
113001,98137
112844,98043
112793,97937
112591,97795
112695,97944
112750,98058
112636,97940
112567,97906
112399,97687
112544,97898
112637,97976
112510,97875
112498,97861
112345,97710
112516,97901
112656,97944
112574,97918
112559,97887
112443,97778
112649,97939
112740,98032
112731,98004
112716,97910
112621,97827
112812,97993
112981,98113
112926,98077
112938,98074
112843,97926
113043,98112
113194,98217
113153,98155
113138,98108
113049,98051
113260,98156
113361,98277
113319,98233
113331,98181
113234,98115
113418,98236
113486,98375
113494,98331
113496,98297
113403,98157
113579,98290
113711,98463
113710,98367
113673,98389
113583,98234
113739,98419
113915,98564
113856,98471
113869,98476
113780,98320
113978,98531
114117,98619
114097,98587
114109,98572
114012,98490
114262,98640
114376,98740
114340,98694
114349,98678
114259,98540
114448,98676
114605,98832
114574,98778
114554,98766
114518,98642
114661,98814
114846,98974
114829,98894
114835,98873
114700,98735
114864,98920
114988,99020
114805,98855
114685,98771
114294,98547
114189,98566
113937,98496
113476,98245
113068,98064
112544,97736
112387,97812
112263,97788
111901,97537
111579,97457
111307,97251
111330,97351
111268,97366
111072,97223
110956,97194
110712,96963
110782,97139
110826,97196
110737,97119
110705,97051
110480,96906
110676,97096
110775,97157
110713,97086
110710,97066
110569,96935
110800,97140
110946,97248
110914,97216
110951,97185
110867,97095
111083,97246
111269,97411
111251,97310
111278,97354
111231,97233
111433,97421
111638,97575
111619,97481
111654,97525
111626,97406
111836,97598
111991,97736
112000,97656
112004,97687
111942,97505
112152,97766
112333,97862
112332,97814
112359,97800
112314,97713
112573,97917
112789,98072
112787,98010
112836,98020
112778,97917
113063,98122
113177,98231
113248,98200
113270,98205
113162,98075
113385,98268
113519,98404
113420,98251
113418,98287
113280,98103
113427,98286
113474,98291
113420,98309
113385,98196
113133,98034
113289,98201
113336,98262
113210,98170
113112,98126
112927,97955
113069,98105
113088,98166
112957,98043
112886,97991
112705,97879
112851,97960
112872,98033
112795,97980
112752,97973
112597,97823
112713,97925
112820,98092
112779,97957
112729,97964
112589,97844
112801,98001
112926,98158
112842,97976
112861,98038
112746,97911
112950,98078
113144,98157
113047,98093
113056,98118
112943,97976
113180,98193
113286,98285
113259,98213
113243,98208
113175,98069
113339,98238
113501,98336
113465,98288
113432,98286
113310,98128
113525,98376
113683,98466
113576,98386
113619,98356
113500,98238
113723,98445
113876,98492
113807,98481
113839,98439
113725,98326
113957,98499
114085,98606
114072,98578
114110,98570
114026,98449
114239,98661
114395,98765
114350,98708
114405,98723
114307,98542
114548,98764
114659,98859
114650,98801
114669,98798
114498,98633
114734,98861
114890,98966
114853,98894
114862,98862
114719,98767
114953,98942
115072,99013
115028,98978
114986,98945
114886,98824
115078,98986
115109,99011
115063,98986
114902,98922
114650,98697
114625,98765
114397,98690
113956,98455
113490,98263
113016,97915
112779,97904
112569,97882
112190,97711
111914,97560
111513,97297
111445,97372
111408,97445
111210,97310
111051,97202
110813,97004
110860,97139
110915,97212
110783,97129
110731,97094
110540,96888
110663,97083
110769,97169
110679,97076
110671,97063
110532,96926
110725,97090
110885,97212
110845,97118
110841,97118
110754,97002
110993,97196
111105,97327
111156,97305
111178,97249
111092,97181
111340,97371
111491,97516
111524,97441
111571,97418
111483,97352
111711,97537
111908,97645
111900,97594
111877,97608
111853,97475
112018,97639
112191,97809
112167,97737
112213,97743
112112,97619
112332,97816
112494,97920
112471,97891
112528,97852
112426,97778
112704,97951
112831,98045
112879,98053
112940,98021
112865,97942
113099,98090
113214,98251
113258,98206
113247,98147
113098,98029
113335,98214
113419,98273
113348,98245
113336,98204
113185,98012
113275,98185
113373,98251
113254,98167
113220,98101
113008,97913
113132,98085
113183,98152
113059,98080
113025,98021
112768,97856
112917,98025
112953,98076
112884,97975
112812,97942
112619,97792
112796,97977
112878,97999
112785,97952
112754,97920
112621,97777
112815,97914
112897,98095
112883,97961
112868,97939
112721,97811
112930,98001
113058,98164
113009,98061
113029,98038
112931,97923
113124,98126
113239,98222
113227,98161
113252,98120
113093,98032
113349,98228
113477,98303
113442,98281
113451,98198
113319,98143
113558,98293
113683,98380
113611,98336
113645,98306
113497,98210
113720,98360
113759,98467
113764,98416
113755,98358
113665,98249
113798,98429
113972,98535
113923,98463
113924,98416
113821,98308
114012,98508
114126,98634
114129,98546
114086,98535
114048,98445
114254,98596
114397,98703
114327,98654
114369,98651
114286,98546
114488,98687
114657,98821
114605,98774
114671,98758
114529,98636
114767,98840
114877,98950
114865,98864
114880,98867
114762,98727
114949,98904
115099,99022
115041,98942
115031,98935
114870,98767
114965,98909
114982,98961
114678,98748
114379,98586
113858,98273
113629,98255
113317,98205
112872,97946
112489,97807
112088,97489
111898,97536
111757,97540
111440,97379
111284,97296
110977,97104
111010,97174
111009,97242
110804,97111
110678,97054
110519,96844
110571,96976
110647,97100
110542,96986
110476,96949
110331,96786
110491,96971
110611,97046
110524,96982
110477,96971
110396,96846
110634,97012
110723,97149
110741,97075
110727,97051
110663,96949
110858,97144
110993,97243
111005,97237
111050,97177
110929,97080
111157,97260
111317,97403
111313,97363
111323,97292
111224,97246
111448,97410
111607,97512
111547,97438
111550,97428
111463,97304
111649,97500
111829,97613
111775,97518
111772,97515
111710,97418
111891,97543
112097,97769
112067,97665
112116,97659
112031,97570
112288,97777
112445,97836
112436,97833
112509,97839
112423,97698
112635,97905
112816,98043
112782,97915
112750,97940
112660,97812
112814,97948
112933,98072
112895,97984
112809,97929
112652,97769
112791,97940
112854,97991
112737,97920
112677,97841
112397,97689
112553,97863
112615,97891
112477,97800
112437,97709
112183,97594
112381,97768
112391,97773
112300,97732
112268,97664
112103,97547
112294,97731
112343,97764
112253,97723
112289,97697
112134,97551
112323,97751
112487,97821
112372,97723
112411,97750
112270,97625
112500,97823
112614,97909
112596,97849
112602,97838
112533,97763
112739,97923
112850,98026
112838,97943
112839,97974
112782,97808
112974,97982
113130,98120
113082,98062
113114,98090
113000,97917
113212,98153
113370,98213
113311,98169
113339,98144
113215,98040
113465,98265
113537,98283
113479,98270
113491,98217
113366,98109
113583,98293
113670,98366
113628,98320
113602,98328
113505,98164
113676,98343
113807,98445
113752,98372
113749,98369
113717,98239
113894,98451
114041,98550
114014,98462
114048,98511
113975,98310
114153,98514
114331,98655
114284,98602
114285,98599
114222,98443
114379,98662
114556,98791
114495,98711
114508,98651
114339,98547
114547,98700
114612,98808
114540,98720
114436,98636
114167,98432
114147,98501
113980,98461
113531,98231
113159,98059
112640,97709
112488,97763
112229,97711
111887,97513
111567,97334
111163,97099
111164,97210
111117,97231
110887,97121
110753,96967
110410,96829
110539,96970
110542,97014
110445,96899
110350,96851
110162,96689
110321,96851
110380,96962
110253,96844
110248,96844
110107,96710
110317,96922
110384,96914
110317,96905
110357,96863
110256,96755
110483,96941
110580,97023
110576,97011
110607,96969
110496,96848
110747,97046
110878,97182
110924,97123
110892,97142
110845,97042
111028,97222
111221,97304
111195,97271
111212,97241
111099,97134
111346,97355
111446,97424
111426,97359
111451,97357
111363,97248
111556,97380
111707,97565
111704,97477
111733,97478
111653,97389
111910,97581
112055,97687
112083,97615
112117,97669
112067,97550
112306,97755
112466,97858
112467,97786
112449,97813
112370,97696
112581,97850
112709,97941
112654,97883
112646,97846
112463,97669
112653,97848
112735,97947
112640,97846
112611,97832
112409,97629
112505,97800
112576,97863
112536,97826
112422,97711
112223,97594
112383,97710
112378,97797
112342,97708
112278,97669
112106,97509
112214,97647
112330,97811
112273,97674
112202,97649
112049,97512
112222,97622
112328,97806
112316,97732
112303,97691
112164,97541
112350,97731
112513,97842
112468,97785
112467,97780
112379,97686
112607,97839
112776,97963
112722,97870
112760,97924
112690,97769
112883,97964
113044,98100
112983,98031
113003,98000
112896,97834
113106,98109
113254,98155
113164,98106
113163,98074
113075,97988
113290,98117
113350,98257
113341,98192
113325,98146
113196,98030
113386,98208
113520,98318
113498,98262
113487,98249
113395,98132
113627,98312
113754,98418
113731,98357
113748,98376
113646,98235
113905,98409
114018,98519
114022,98425
114041,98479
113957,98339
114163,98509
114276,98665
114281,98598
114285,98581
114184,98485
114354,98615
114496,98763
114486,98682
114485,98655
114322,98541
114560,98715
114658,98796
114634,98758
114650,98736
114521,98599
114725,98787
114791,98840
114719,98807
114657,98748
114461,98577
114512,98678
114377,98645
113987,98433
113593,98195
113023,97904
112819,97930
112517,97822
112104,97635
111831,97443
111356,97143
111258,97271
111180,97300
110959,97132
110800,97048
110530,96844
110577,96989
110550,97012
110437,96940
110315,96862
110173,96703
110241,96853
110358,96986
110286,96842
110227,96805
110112,96668
110270,96878
110451,96944
110355,96871
110374,96908
110278,96792
110481,96976
110701,97053
110639,97068
110751,97024
110674,96948
110916,97158
111090,97252
111130,97231
111158,97231
111140,97134
111413,97359
111593,97476
111601,97450
111682,97453
111602,97319
111861,97594
112037,97687
112090,97653
112143,97636
112062,97600
112313,97718
112437,97917
112482,97867
112559,97862
112477,97760
112752,97919
112935,98143
113008,98063
113029,98073
112982,97981
113262,98183
113469,98354
113481,98247
113549,98286
113466,98180
113689,98369
113822,98469
113808,98408
113701,98360
113530,98227
113693,98339
113731,98407
113586,98284
113467,98255
113275,98079
113332,98179
113354,98258
113218,98146
113103,98100
112891,97854
113011,98088
113089,98102
112923,98012
112858,97969
112692,97806
112822,97984
112940,98061
112837,97972
112777,97939
112660,97809
112830,97965
112896,98054
112843,98028
112876,97954
112732,97851
112911,98020
113052,98136
113012,98064
112965,98058
112890,97953
113082,98102
113210,98214
113142,98162
113122,98145
113081,98024
113253,98163
113411,98321
113352,98229
113373,98244
113274,98086
113468,98337
113646,98390
113578,98342
113564,98324
113441,98184
113642,98379
113739,98474
113720,98410
113693,98401
113538,98277
113821,98470
113893,98517
113827,98471
113862,98455
113738,98336
113949,98557
114111,98648
114026,98541
114032,98550
113914,98424
114080,98630
114254,98744
114206,98626
114217,98624
114076,98508
114290,98661
114432,98813
114413,98715
114416,98716
114280,98578
114515,98779
114628,98898
114622,98824
114614,98800
114532,98694
114691,98865
114817,98965
114807,98905
114751,98877
114582,98734
114720,98891
114737,98905
114505,98761
114172,98562
113749,98292
113515,98319
113205,98205
112810,98033
112439,97777
111980,97580
111905,97618
111769,97638
111439,97449
111215,97325
110888,97139
110972,97239
110913,97277
110762,97157
110644,97067
110380,96928
110521,97056
110542,97142
110445,97025
110383,96970
110208,96837
110388,97042
110510,97098
110444,97050
110449,97029
110300,96901
110505,97120
110708,97219
110643,97170
110647,97128
110603,97028
110803,97251
111024,97378
111016,97313
111035,97346
110984,97218
111225,97406
111359,97528
111356,97491
111442,97501
111346,97413
111567,97617
111709,97695
111749,97698
111772,97629
111678,97544
111936,97752
112101,97866
112103,97845
112170,97796
112097,97718
112326,97922
112509,98048
112565,98055
112612,97988
112512,97892
112775,98120
112922,98239
112937,98197
112960,98192
112839,98040
113054,98211
113148,98299
113103,98250
113016,98202
112878,98069
113010,98182
113096,98287
112956,98138
112856,98135
112718,97943
112785,98095
112870,98154
112733,98065
112673,97987
112470,97849
112615,98032
112680,98073
112533,97992
112478,97940
112300,97776
112426,97912
112502,98022
112426,97976
112402,97907
112248,97777
112436,97920
112539,98020
112501,97975
112471,97940
112333,97807
112535,98003
112698,98094
112628,98056
112659,97984
112537,97872
112740,98092
112893,98192
112820,98113
112842,98132
112733,97940
112898,98177
113057,98253
113031,98185
113028,98179
112878,98062
113142,98269
113283,98333
113212,98297
113213,98287
113079,98155
113321,98320
113456,98407
113420,98414
113418,98366
113312,98229
113557,98420
113704,98597
113689,98446
113646,98488
113575,98348
113791,98529
113934,98630
113880,98619
113961,98591
113828,98424
114042,98633
114187,98774
114135,98737
114209,98710
114063,98543
114294,98783
114442,98871
114448,98818
114435,98794
114344,98688
114568,98877
114691,98959
114679,98910
114684,98906
114526,98784
114806,98940
114888,99024
114859,99025
114856,98976
114671,98830
114825,98952
114863,99056
114629,98836
114338,98739
113903,98466
113692,98431
113375,98355
112868,98055
112483,97916
112059,97653
111924,97681
111771,97681
111452,97497
111178,97392
110876,97171
110881,97234
110835,97313
110632,97172
110525,97123
110296,96880
110334,97074
110420,97144
110282,96992
110233,96954
110097,96816
110188,96997
110329,97123
110286,97021
110246,97015
110134,96903
110373,97070
110458,97153
110486,97186
110499,97143
110431,97027
110664,97229
110783,97292
110856,97345
110860,97284
110793,97231
111061,97392
111284,97540
111278,97490
111268,97442
111222,97416
111472,97556
111642,97720
111586,97668
111658,97648
111547,97501
111786,97758
111983,97845
111965,97770
111995,97793
111929,97640
112104,97875
112338,98039
112335,97934
112350,97946
112258,97839
112537,98048
112688,98153
112721,98122
112703,98099
112610,97979
112856,98171
112998,98290
112921,98219
112878,98173
112718,98032
112972,98236
113078,98295
112974,98213
112899,98165
112784,98030
112932,98171
112995,98232
112872,98148
112818,98122
112677,97929
112753,98092
112808,98187
112706,98086
112637,98012
112510,97879
112566,98011
112606,98132
112571,98029
112494,97975
112324,97820
112500,98022
112579,98076
112517,97983
112478,97986
112367,97855
112536,98010
112719,98099
112605,98040
112605,98060
112494,97881
112666,98089
112794,98168
112725,98148
112778,98124
112629,97964
112846,98165
112992,98278
112944,98222
112971,98143
112848,98084
113068,98240
113224,98338
113158,98315
113161,98270
113021,98139
113272,98351
113377,98484
113364,98374
113363,98359
113237,98255
113396,98432
113607,98581
113516,98453
113549,98474
113424,98316
113620,98520
113791,98623
113688,98560
113724,98567
113629,98398
113836,98598
113973,98719
113954,98612
113921,98654
113893,98510
114073,98689
114237,98819
114246,98755
114249,98759
114132,98621
114358,98822
114518,98936
114492,98867
114511,98845
114411,98771
114642,98914
114737,99002
114722,98998
114739,98981
114585,98849
114777,98972
114899,99133
114778,98953
114665,98942
114390,98722
114340,98784
114217,98786
113725,98500
113289,98328
112756,98003
112550,98001
112311,97964
111962,97749
111679,97612
111273,97366
111191,97456
111082,97442
110832,97295
110699,97232
110384,96991
110436,97155
110412,97168
110284,97044
110169,96972
109956,96848
110130,96993
110171,97030
110091,97009
110038,96962
109918,96817
110116,96982
110171,97116
110209,97049
110184,97023
110091,96895
110309,97075
110446,97259
110441,97184
110477,97199
110413,97071
110680,97261
110827,97383
110829,97343
110866,97324
110781,97225
111024,97425
111218,97588
111177,97492
111161,97498
111130,97385
111361,97571
111539,97729
111518,97590
111509,97624
111456,97506
111677,97687
111827,97829
111800,97727
111829,97756
111787,97643
112019,97863
112161,98006
112197,97931
112269,97944
112182,97814
112432,98056
112604,98150
112590,98112
112650,98058
112504,97986
112751,98181
112862,98255
112819,98196
112784,98137
112606,98005
112828,98190
112898,98263
112820,98176
112737,98075
112602,97996
112743,98087
112773,98177
112628,98090
112533,98031
112338,97893
112484,98019
112490,98016
112372,97960
112311,97920
112120,97749
112272,97917
112335,98014
112307,97890
112227,97890
112080,97758
112279,97951
112429,98076
112295,97920
112311,97958
112231,97842
112409,97998
112616,98118
112548,98033
112592,98082
112486,97899
112695,98108
112858,98256
112841,98179
112844,98203
112787,98017
112959,98236
113101,98355
113105,98284
113086,98267
112969,98137
113159,98337
113306,98429
113246,98361
113241,98349
113152,98252
113371,98382
113440,98494
113440,98468
113430,98397
113286,98315
113540,98515
113621,98520
113643,98585
113674,98511
113552,98416
113772,98587
113953,98692
113869,98631
113934,98663
113837,98501
114079,98703
114231,98845
114192,98777
114214,98754
114137,98640
114345,98819
114475,98959
114444,98878
114463,98863
114330,98725
114550,98912
114649,99035
114633,99002
114654,98944
114477,98813
114736,98989
114835,99062
114818,99073
114797,99012
114583,98849
114715,98980
114704,98980
114433,98861
114135,98716
113637,98383
113423,98377
113078,98239
112620,98033
112268,97860
111815,97606
111720,97677
111568,97667
111305,97471
111009,97371
110727,97106
110698,97222
110723,97285
110558,97197
110384,97110
110177,96899
110201,97044
110308,97190
110179,97062
110108,97007
109958,96854
110084,97028
110277,97140
110160,97038
110182,97053
110050,96920
110276,97143
110470,97220
110408,97199
110445,97169
110376,97056
110639,97259
110824,97427
110817,97364
110827,97359
110822,97272
111052,97452
111249,97579
111219,97515
111323,97537
111201,97459
111480,97660
111652,97750
111650,97713
111736,97706
111596,97596
111866,97826
112062,97908
112035,97895
112097,97889
111999,97786
112272,97979
112475,98095
112481,98086
112522,98065
112471,97979
112722,98189
112907,98327
112912,98239
112878,98232
112829,98121
113058,98290
113131,98400
113065,98332
113087,98241
112920,98151
113079,98324
113180,98382
113058,98297
113011,98272
112852,98051
112945,98218
113039,98325
112919,98199
112814,98142
112632,97990
112722,98164
112834,98249
112714,98110
112620,98083
112432,97908
112588,98074
112682,98175
112546,98064
112541,98042
112383,97922
112556,98064
112655,98180
112577,98107
112565,98069
112449,97955
112680,98125
112756,98214
112721,98160
112735,98122
112646,98043
112866,98186
112996,98304
112959,98265
112956,98226
112884,98129
113129,98304
113207,98392
113180,98350
113214,98330
113082,98217
113281,98415
113422,98529
113370,98422
113399,98423
113226,98260
113443,98527
113584,98538
113515,98496
113543,98485
113434,98364
113663,98582
113760,98630
113737,98649
113780,98601
113630,98471
113891,98673
114040,98737
113968,98735
114052,98737
113913,98567
114135,98768
114242,98836
114300,98875
114286,98833
114166,98691
114395,98886
114485,98999
114454,98914
114438,98856
114332,98795
114562,98961
114641,98996
114639,98989
114651,98989
114560,98886
114748,98997
114911,99207
114901,99094
114896,99080
114798,98956
114966,99132
115114,99260
115055,99118
114920,99070
114649,98878
114602,98926
114399,98850
113992,98658
113498,98434
112939,98100
112681,98099
112438,98035
112093,97844
111799,97678
111353,97463
111360,97558
111226,97532
111011,97419
110834,97350
110544,97086
110587,97249
110628,97309
110470,97176
110387,97143
110206,96975
110288,97118
110416,97261
110355,97129
110320,97126
110197,96999
110416,97201
110566,97255
110512,97220
110578,97240
110492,97130
110741,97327
110917,97451
110943,97425
110945,97430
110910,97339
111212,97551
111357,97682
111418,97615
111418,97640
111438,97544
111625,97729
111823,97869
111790,97808
111852,97766
111743,97711
112004,97913
112151,98000
112151,97958
112203,97939
112091,97848
112386,98099
112560,98130
112587,98138
112632,98145
112581,98062
112856,98280
113092,98412
113117,98386
113146,98327
113039,98282
113305,98487
113483,98582
113407,98488
113432,98490
113300,98344
113450,98479
113555,98618
113482,98486
113365,98444
113163,98277
113292,98418
113291,98479
113188,98388
113088,98285
112838,98121
113004,98277
112978,98293
112866,98238
112815,98176
112626,98037
112761,98197
112843,98269
112732,98158
112693,98136
112547,98015
112706,98137
112787,98268
112713,98162
112704,98095
112523,98003
112736,98199
112888,98299
112786,98205
112817,98152
112688,98084
112882,98249
113061,98365
113009,98317
112985,98235
112895,98179
113104,98333
113286,98464
113237,98392
113268,98408
113120,98271
113359,98449
113528,98546
113506,98508
113506,98513
113382,98401
113666,98569
113713,98627
113706,98617
113704,98590
113576,98471
113845,98635
113909,98747
113892,98715
113895,98669
113803,98535
113994,98739
114098,98827
114155,98809
114106,98717
114020,98652
114246,98833
114402,98940
114343,98889
114370,98883
114272,98726
114502,98941
114639,99039
114633,99007
114676,98997
114548,98827
114736,99067
114944,99177
114961,99122
114966,99105
114865,98999
115152,99247
115298,99280
115315,99276
115336,99255
115224,99153
115470,99374
115632,99416
115522,99359
115463,99323
115233,99131
115254,99217
115051,99122
114665,98970
114257,98704
113624,98372
113334,98338
113005,98257
112580,98052
112221,97858
111821,97611
111768,97693
111689,97711
111396,97564
111192,97451
110909,97267
110980,97353
110990,97407
110866,97336
110761,97275
110577,97136
110668,97263
110746,97388
110662,97280
110670,97252
110529,97091
110680,97318
110882,97444
110856,97359
110851,97363
110779,97278
111026,97457
111210,97554
111223,97546
111295,97579
111224,97450
111495,97668
111647,97760
111705,97780
111709,97694
111642,97665
111941,97860
112063,97970
112100,97931
112147,97888
112037,97812
112324,98043
112467,98124
112485,98098
112539,98093
112450,97966
112742,98241
112918,98276
112945,98304
113015,98291
112960,98175
113205,98423
113407,98526
113445,98529
113488,98495
113409,98385
113647,98606
113782,98742
113797,98660
113770,98622
113676,98508
113842,98663
113921,98762
113866,98647
113725,98625
113587,98474
113713,98588
113730,98643
113630,98554
113519,98490
113322,98334
113484,98476
113523,98517
113369,98428
113299,98391
113123,98232
113282,98381
113321,98464
113191,98380
113178,98301
112977,98172
113166,98331
113258,98430
113179,98346
113116,98301
112944,98192
113155,98371
113261,98446
113208,98361
113164,98337
113098,98233
113292,98406
113337,98526
113392,98459
113319,98407
113228,98327
113462,98510
113579,98570
113579,98537
113590,98503
113463,98391
113757,98632
113891,98713
113847,98637
113932,98632
113788,98507
114067,98761
114279,98867
114242,98807
114251,98827
114163,98706
114419,98935
114561,98925
114502,98961
114542,98934
114444,98812
114728,99006
114806,99054
114792,99078
114824,99008
114675,98925
114903,99082
115057,99203
114992,99124
115013,99115
114856,98981
115097,99180
115269,99280
115205,99237
115239,99190
115100,99081
115335,99303
115448,99390
115436,99297
115442,99301
115310,99175
115518,99308
115678,99511
115644,99423
115635,99418
115484,99270
115683,99399
115764,99560
115702,99485
115615,99386
115383,99205
115359,99254
115259,99303
114870,99030
114424,98817
113844,98475
113598,98472
113248,98392
112816,98169
112429,97940
112023,97726
111985,97802
111859,97769
111639,97611
111349,97535
111087,97360
111142,97426
111127,97520
110973,97390
110878,97344
110672,97140
110720,97323
110832,97438
110729,97285
110709,97265
110543,97138
110722,97260
110848,97464
110812,97359
110851,97341
110748,97257
110982,97445
111151,97568
111121,97538
111211,97498
111114,97441
111371,97617
111537,97763
111560,97650
111587,97703
111533,97601
111777,97775
111952,97911
111950,97857
111922,97849
111826,97741
112118,97924
112224,98034
112248,97997
112295,97970
112177,97881
112462,98058
112621,98183
112611,98155
112668,98159
112589,98059
112893,98259
113064,98402
113074,98353
113141,98372
113091,98262
113350,98459
113530,98580
113485,98522
113510,98545
113406,98405
113650,98570
113729,98630
113704,98623
113647,98512
113486,98401
113682,98545
113717,98655
113625,98578
113597,98475
113357,98306
113498,98510
113546,98532
113447,98447
113345,98398
113125,98246
113301,98394
113320,98465
113207,98370
113174,98317
112968,98175
113112,98327
113240,98374
113093,98348
113105,98316
112947,98156
113142,98340
113253,98428
113241,98354
113184,98347
113069,98221
113299,98413
113447,98519
113355,98396
113414,98466
113290,98321
113534,98486
113679,98603
113621,98539
113659,98520
113538,98390
